date,unlock_count,screen_time_hours,daily_displacement_km,places_visited,location_entropy,texts_per_day,social_app_ratio,voice_pitch_mean,voice_pitch_std,voice_energy_mean,voice_speaking_rate,calls_per_day,unique_contacts,response_time_minutes,home_time_ratio,wake_time_hour,sleep_time_hour,sleep_duration_hours
2013-06-05,,,,,,24,,,,,,,,,,,,
2013-06-06,,,,,,24,,,,,,,,,,,,
2013-06-07,,,,,,23,,,,,,,,,,,,
2013-06-08,,,,,,21,,,,,,,,,,,,
2013-06-09,,,,,,8,,,,,,,,,,,,
2013-06-10,,,,,,11,,,,,,,,,,,,
2013-06-11,,,,,,24,,,,,,,,,,,,
2013-06-12,,,,,,24,,,,,,,,,,,,
2013-06-13,,,,,,6,,,,,,,,,,,,
2013-06-14,,,,,,25,,,,,,,,,,,,
2013-06-15,,,,,,22,,,,,,,,,,,,
